fight_id,date_of_fight,event,fighter_1,fighter_2,fighter_1_odds,fighter_2_odds,weight_class,main_card_prediction,winner,vegas_model_prediction,vegas_model_score,vegas_model_confidence,vegas_model_correct,model_prediction,model_score,model_confidence,model_correct
6555,2022-10-01,UFC Fight Night: Dern vs. Yan,Randy Brown,Francisco Trinaldo,-350,250,Welterweight,True,Randy Brown,Randy Brown,0.8183574676513672,31.83574676513672,True,Randy Brown,0.6747480034828186,17.47480034828186,True
6556,2022-10-01,UFC Fight Night: Dern vs. Yan,Mackenzie Dern,Yan Xiaonan,-290,200,Women's Strawweight,True,Yan Xiaonan,Mackenzie Dern,0.6318005323410034,13.180053234100342,False,Mackenzie Dern,0.5847494602203369,8.474946022033691,False
6557,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Mike Jackson,Pete Rodriguez,475,-800,Welterweight,False,Pete Rodriguez,Pete Rodriguez,0.33782052993774414,16.217947006225586,True,Pete Rodriguez,0.3678065240383148,13.219347596168518,True
6558,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Tatsuro Taira,CJ Vergara,-305,198,Flyweight,False,Tatsuro Taira,Tatsuro Taira,0.8539993762969971,35.39993762969971,True,Tatsuro Taira,0.8448276519775391,34.482765197753906,True
6559,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Piera Rodriguez,Sam Hughes,-180,135,Women's Strawweight,False,Piera Rodriguez,Piera Rodriguez,0.6409720778465271,14.09720778465271,True,Piera Rodriguez,0.7583485841751099,25.834858417510986,True
6561,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Nick Maximov,Jacob Malkoun,-140,110,Middleweight,False,Jacob Malkoun,Nick Maximov,0.5074296593666077,0.7429659366607666,False,Nick Maximov,0.5510213375091553,5.102133750915527,False
6562,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Mana Martinez,Brandon Davis,-167,122,Bantamweight,False,Mana Martinez,Mana Martinez,0.6216831207275391,12.168312072753906,True,Mana Martinez,0.7311768531799316,23.117685317993164,True
6563,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Misha Cirkunov,Alonzo Menifield,160,-225,Light Heavyweight,True,Alonzo Menifield,Alonzo Menifield,0.4840239882469177,1.5976011753082275,True,Alonzo Menifield,0.44533026218414307,5.466973781585693,True
6564,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Raphael Assuncao,Victor Henry,300,-455,Bantamweight,True,Raphael Assuncao,Victor Henry,0.29859840869903564,20.140159130096436,False,Victor Henry,0.4635189175605774,3.6481082439422607,False
6565,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Jordan Wright,Dusko Todorovic,170,-227,Middleweight,True,Dusko Todorovic,Dusko Todorovic,0.3353163003921509,16.468369960784912,True,Dusko Todorovic,0.49105942249298096,0.8940577507019043,True
6566,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Cub Swanson,Jonathan Martinez,165,-225,Bantamweight,True,Jonathan Martinez,Jonathan Martinez,0.39716237783432007,10.283762216567993,True,Cub Swanson,0.5664703249931335,6.6470324993133545,False
6567,2022-10-15,UFC Fight Night: Grasso vs. Araujo,Alexa Grasso,Viviane Araujo,-250,175,Women's Flyweight,True,Alexa Grasso,Alexa Grasso,0.7587836980819702,25.87836980819702,True,Alexa Grasso,0.5716642141342163,7.166421413421631,True
6568,2022-10-22,UFC 280: Oliveira vs. Makhachev,Karol Rosa,Lina Lansberg,-430,250,Women's Bantamweight,False,Karol Rosa,Karol Rosa,0.7877126932144165,28.77126932144165,True,Karol Rosa,0.7177972793579102,21.779727935791016,True
6569,2022-10-22,UFC 280: Oliveira vs. Makhachev,Muhammad Mokaev,Malcolm Gordon,-1500,700,Flyweight,False,Muhammad Mokaev,Muhammad Mokaev,0.8544989824295044,35.44989824295044,True,Muhammad Mokaev,0.8189307451248169,31.89307451248169,True
6570,2022-10-22,UFC 280: Oliveira vs. Makhachev,Armen Petrosyan,AJ Dobson,-225,160,Middleweight,False,Armen Petrosyan,Armen Petrosyan,0.7992013692855835,29.92013692855835,True,Armen Petrosyan,0.6100708246231079,11.007082462310791,True
6571,2022-10-22,UFC 280: Oliveira vs. Makhachev,Abubakar Nurmagomedov,Gadzhi Omargadzhiev,-175,115,Welterweight,False,Abubakar Nurmagomedov,Abubakar Nurmagomedov,0.6703108549118042,17.03108549118042,True,Abubakar Nurmagomedov,0.6835882663726807,18.358826637268066,True
6572,2022-10-22,UFC 280: Oliveira vs. Makhachev,Volkan Oezdemir,Nikita Krylov,143,-195,Light Heavyweight,False,Nikita Krylov,Volkan Oezdemir,0.5114213824272156,1.1421382427215576,False,Nikita Krylov,0.49616265296936035,0.38373470306396484,True
6573,2022-10-22,UFC 280: Oliveira vs. Makhachev,Makhmud Muradov,Caio Borralho,170,-232,Middleweight,False,Caio Borralho,Caio Borralho,0.4818228483200073,1.8177151679992676,True,Makhmud Muradov,0.5345687866210938,3.456878662109375,False
6574,2022-10-22,UFC 280: Oliveira vs. Makhachev,Belal Muhammad,Sean Brady,100,-152,Welterweight,False,Belal Muhammad,Belal Muhammad,0.5557624101638794,5.5762410163879395,True,Belal Muhammad,0.5629695653915405,6.296956539154053,True
6575,2022-10-22,UFC 280: Oliveira vs. Makhachev,Katlyn Chookagian,Manon Fiorot,175,-250,Women's Flyweight,True,Manon Fiorot,Manon Fiorot,0.31126242876052856,18.873757123947144,True,Manon Fiorot,0.4091010093688965,9.089899063110352,True
6576,2022-10-22,UFC 280: Oliveira vs. Makhachev,Beneil Dariush,Mateusz Gamrot,170,-275,Lightweight,True,Beneil Dariush,Mateusz Gamrot,0.39568638801574707,10.431361198425293,False,Beneil Dariush,0.6519076824188232,15.190768241882324,True
6577,2022-10-22,UFC 280: Oliveira vs. Makhachev,Petr Yan,Sean O'Malley,-435,200,Bantamweight,True,Sean O'Malley,Sean O'Malley,0.3786067068576813,12.139329314231873,True,Sean O'Malley,0.4056907892227173,9.430921077728271,True
6578,2022-10-22,UFC 280: Oliveira vs. Makhachev,Aljamain Sterling,TJ Dillashaw,-190,130,UFC Bantamweight Title,True,Aljamain Sterling,Aljamain Sterling,0.6976525187492371,19.765251874923706,True,Aljamain Sterling,0.6802993416786194,18.02993416786194,True
6579,2022-10-22,UFC 280: Oliveira vs. Makhachev,Charles Oliveira,Islam Makhachev,140,-245,UFC Lightweight Title,True,Islam Makhachev,Islam Makhachev,0.41503384709358215,8.496615290641785,True,Islam Makhachev,0.48907825350761414,1.0921746492385864,True
6582,2022-10-29,UFC Fight Night: Kattar vs. Allen,Chase Hooper,Steve Garcia,-357,240,Featherweight,False,Steve Garcia,Chase Hooper,0.7773321866989136,27.733218669891357,False,Chase Hooper,0.5844778418540955,8.447784185409546,False
6583,2022-10-29,UFC Fight Night: Kattar vs. Allen,Joseph Holmes,Junyong Park,170,-235,Middleweight,False,Junyong Park,Junyong Park,0.42207393050193787,7.792606949806213,True,Joseph Holmes,0.5459198951721191,4.591989517211914,False
6584,2022-10-29,UFC Fight Night: Kattar vs. Allen,Andrei Arlovski,Marcos Rogerio de Lima,200,-275,Heavyweight,False,Marcos Rogerio de Lima,Marcos Rogerio de Lima,0.3731611967086792,12.68388032913208,True,Andrei Arlovski,0.6681536436080933,16.815364360809326,False
6585,2022-10-29,UFC Fight Night: Kattar vs. Allen,Phil Hawes,Roman Dolidze,-188,130,Middleweight,False,Roman Dolidze,Roman Dolidze,0.4363860487937927,6.3613951206207275,True,Roman Dolidze,0.3959408402442932,10.405915975570679,True
6586,2022-10-29,UFC Fight Night: Kattar vs. Allen,Dustin Jacoby,Khalil Rountree Jr.,-189,138,Light Heavyweight,True,Khalil Rountree Jr.,Dustin Jacoby,0.602940559387207,10.294055938720703,False,Khalil Rountree Jr.,0.479067325592041,2.0932674407958984,True
6587,2022-10-29,UFC Fight Night: Kattar vs. Allen,Josh Fremd,Tresean Gore,-175,134,Middleweight,True,Tresean Gore,Josh Fremd,0.5251302123069763,2.513021230697632,False,Josh Fremd,0.623798131942749,12.379813194274902,False
6589,2022-10-29,UFC Fight Night: Kattar vs. Allen,Tim Means,Max Griffin,150,-200,Welterweight,True,Max Griffin,Max Griffin,0.4166475534439087,8.33524465560913,True,Max Griffin,0.459149032831192,4.085096716880798,True
6590,2022-10-29,UFC Fight Night: Kattar vs. Allen,Calvin Kattar,Arnold Allen,-109,-135,Featherweight,True,Arnold Allen,Arnold Allen,0.3533805012702942,14.661949872970581,True,Arnold Allen,0.25540149211883545,24.459850788116455,True
6592,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Carlos Candelario,Jake Hadley,210,-280,Flyweight,False,Jake Hadley,Jake Hadley,0.28000423312187195,21.999576687812805,True,Jake Hadley,0.37116241455078125,12.883758544921875,True
6593,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Liudvik Sholinian,Johnny Munoz,200,-270,Bantamweight,False,Johnny Munoz,Johnny Munoz,0.22484299540519714,27.515700459480286,True,Johnny Munoz,0.17414039373397827,32.58596062660217,True
6594,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Polyana Viana,Jinh Yu Frey,-150,110,Women's Strawweight,False,Polyana Viana,Polyana Viana,0.7125530242919922,21.25530242919922,True,Polyana Viana,0.7607113718986511,26.071137189865112,True
6595,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Mario Bautista,Benito Lopez,-458,250,Bantamweight,False,Mario Bautista,Mario Bautista,0.6779555082321167,17.79555082321167,True,Benito Lopez,0.46541449427604675,3.4585505723953247,False
6596,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Miranda Maverick,Shanna Young,-1100,500,Women's Flyweight,False,Miranda Maverick,Miranda Maverick,0.8380131721496582,33.80131721496582,True,Miranda Maverick,0.6855480074882507,18.554800748825073,True
6597,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Grant Dawson,Mark Madsen,-227,170,Lightweight,True,Grant Dawson,Grant Dawson,0.7807416915893555,28.074169158935547,True,Grant Dawson,0.596208930015564,9.620893001556396,True
6598,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Tagir Ulanbekov,Nate Maness,-260,180,Flyweight,True,Tagir Ulanbekov,Tagir Ulanbekov,0.788782000541687,28.8782000541687,True,Tagir Ulanbekov,0.6745238304138184,17.452383041381836,True
6599,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Darrick Minner,Shayilan Nuerdanbieke,240,-450,Featherweight,True,Shayilan Nuerdanbieke,Shayilan Nuerdanbieke,0.3690466284751892,13.095337152481079,True,Shayilan Nuerdanbieke,0.4320279061794281,6.79720938205719,True
6600,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Neil Magny,Daniel Rodriguez,-125,-110,Welterweight,True,Neil Magny,Daniel Rodriguez,0.3795660138130188,12.04339861869812,False,Daniel Rodriguez,0.23687559366226196,26.312440633773804,False
6601,2022-11-05,UFC Fight Night: Rodriguez vs. Lemos,Marina Rodriguez,Amanda Lemos,-262,180,Women's Strawweight,True,Amanda Lemos,Marina Rodriguez,0.6545295715332031,15.452957153320312,False,Marina Rodriguez,0.5597615242004395,5.976152420043945,False
6616,2022-11-12,UFC 281: Adesanya vs. Pereira,Carlos Ulberg,Nicolae Negumereanu,-140,100,Light Heavyweight,False,Carlos Ulberg,Carlos Ulberg,0.7205408215522766,22.05408215522766,True,Carlos Ulberg,0.6962313652038574,19.623136520385742,True
6617,2022-11-12,UFC 281: Adesanya vs. Pereira,Julio Arce,Montel Jackson,162,-210,Bantamweight,False,Montel Jackson,Montel Jackson,0.4712871313095093,2.8712868690490723,True,Montel Jackson,0.4500539302825928,4.994606971740723,True
6618,2022-11-12,UFC 281: Adesanya vs. Pereira,Michael Trizano,SeungWoo Choi,140,-200,Featherweight,False,Michael Trizano,SeungWoo Choi,0.47717201709747314,2.2827982902526855,False,Michael Trizano,0.7124752998352051,21.247529983520508,True
6619,2022-11-12,UFC 281: Adesanya vs. Pereira,Karolina Kowalkiewicz,Silvana Gomez Juarez,-110,-125,Women's Strawweight,False,Karolina Kowalkiewicz,Silvana Gomez Juarez,0.4775165915489197,2.2483408451080322,False,Silvana Gomez Juarez,0.4982990324497223,0.170096755027771,False
6620,2022-11-12,UFC 281: Adesanya vs. Pereira,Matt Frevola,Ottman Azaitar,130,-180,Lightweight,False,Matt Frevola,Ottman Azaitar,0.4407951831817627,5.9204816818237305,False,Ottman Azaitar,0.29720789194107056,20.279210805892944,False
6621,2022-11-12,UFC 281: Adesanya vs. Pereira,Andre Petroski,Wellington Turman,-205,145,Middleweight,False,Andre Petroski,Andre Petroski,0.6806596517562866,18.065965175628662,True,Andre Petroski,0.756894052028656,25.6894052028656,True
6622,2022-11-12,UFC 281: Adesanya vs. Pereira,Erin Blanchfield,Molly McCann,-450,300,Women's Flyweight,False,Erin Blanchfield,Erin Blanchfield,0.8239603042602539,32.39603042602539,True,Erin Blanchfield,0.6958985924720764,19.58985924720764,True
6623,2022-11-12,UFC 281: Adesanya vs. Pereira,Dominick Reyes,Ryan Spann,-230,165,Light Heavyweight,False,Ryan Spann,Dominick Reyes,0.5344418287277222,3.444182872772217,False,Ryan Spann,0.39450711011886597,10.549288988113403,True
6624,2022-11-12,UFC 281: Adesanya vs. Pereira,Brad Riddell,Renato Moicano,-105,-152,Lightweight,False,Renato Moicano,Brad Riddell,0.5319352149963379,3.193521499633789,False,Brad Riddell,0.5406486988067627,4.0648698806762695,False
6625,2022-11-12,UFC 281: Adesanya vs. Pereira,Dan Hooker,Claudio Puelles,-163,128,Lightweight,True,Dan Hooker,Claudio Puelles,0.4126885235309601,8.731147646903992,False,Claudio Puelles,0.34915632009506226,15.084367990493774,False
6626,2022-11-12,UFC 281: Adesanya vs. Pereira,Frankie Edgar,Chris Gutierrez,175,-255,Bantamweight,True,Chris Gutierrez,Chris Gutierrez,0.3948608636856079,10.513913631439209,True,Chris Gutierrez,0.2675650417804718,23.24349582195282,True
6627,2022-11-12,UFC 281: Adesanya vs. Pereira,Dustin Poirier,Michael Chandler,-220,185,Lightweight,True,Dustin Poirier,Dustin Poirier,0.760869026184082,26.086902618408203,True,Michael Chandler,0.4323838949203491,6.761610507965088,False
6628,2022-11-12,UFC 281: Adesanya vs. Pereira,Carla Esparza,Zhang Weili,295,-460,UFC Women's Strawweight Title,True,Zhang Weili,Zhang Weili,0.35508298873901367,14.491701126098633,True,Carla Esparza,0.5829014778137207,8.29014778137207,False
6629,2022-11-12,UFC 281: Adesanya vs. Pereira,Israel Adesanya,Alex Pereira,-715,175,UFC Middleweight Title,True,Alex Pereira,Israel Adesanya,0.6687132120132446,16.871321201324463,False,Israel Adesanya,0.68495774269104,18.495774269104004,False
6631,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Brady Hiestand,Fernie Garcia,-200,143,Bantamweight,False,Brady Hiestand,Brady Hiestand,0.5215713977813721,2.157139778137207,True,Fernie Garcia,0.47822099924087524,2.1779000759124756,False
6632,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Vanessa Demopoulos,Maria Oliveira,-120,-115,Women's Strawweight,False,Vanessa Demopoulos,Maria Oliveira,0.3265625834465027,17.34374165534973,False,Maria Oliveira,0.45795518159866333,4.204481840133667,False
6633,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Ricky Turcios,Kevin Natividad,-201,130,Bantamweight,False,Ricky Turcios,Ricky Turcios,0.5265077352523804,2.650773525238037,True,Ricky Turcios,0.5939335823059082,9.39335823059082,True
6634,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Vince Morales,Miles Johns,138,-175,Bantamweight,False,Miles Johns,Miles Johns,0.4352075755596161,6.479242444038391,True,Miles Johns,0.39523136615753174,10.476863384246826,True
6635,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Jennifer Maia,Maryna Moroz,130,-200,Women's Flyweight,False,Jennifer Maia,Maryna Moroz,0.4150918126106262,8.490818738937378,False,Jennifer Maia,0.5220155119895935,2.2015511989593506,True
6636,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Charles Johnson,Zhalgas Zhumagulov,-180,130,Flyweight,True,Charles Johnson,Charles Johnson,0.6538561582565308,15.385615825653076,True,Charles Johnson,0.6104960441589355,11.049604415893555,True
6637,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Jack Della Maddalena,Danny Roberts,-1430,440,Welterweight,True,Jack Della Maddalena,Jack Della Maddalena,0.783973217010498,28.397321701049805,True,Jack Della Maddalena,0.7540044784545898,25.400447845458984,True
6638,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Andre Fialho,Muslim Salikhov,-115,-118,Welterweight,True,Muslim Salikhov,Muslim Salikhov,0.4510241150856018,4.897588491439819,True,Muslim Salikhov,0.3697737157344818,13.022628426551819,True
6639,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Chase Sherman,Waldo Cortes-Acosta,190,-255,Heavyweight,True,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.2495199739933014,25.04800260066986,True,Waldo Cortes-Acosta,0.323886513710022,17.611348628997803,True
6640,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Kennedy Nzechukwu,Ion Cutelaba,-200,140,Light Heavyweight,True,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6470633745193481,14.706337451934814,True,Kennedy Nzechukwu,0.5650441646575928,6.504416465759277,True
6654,2022-12-03,UFC Fight Night: Thompson vs. Holland,Yazmin Jauregui,Istela Nunes,-360,260,Women's Strawweight,False,Yazmin Jauregui,Yazmin Jauregui,0.7923872470855713,29.23872470855713,True,Yazmin Jauregui,0.5357401967048645,3.57401967048645,True
6656,2022-12-03,UFC Fight Night: Thompson vs. Holland,Natan Levy,Genaro Valdez,-260,160,Lightweight,False,Natan Levy,Natan Levy,0.7814154028892517,28.14154028892517,True,Natan Levy,0.7859541177749634,28.595411777496338,True
6657,2022-12-03,UFC Fight Night: Thompson vs. Holland,Darren Elkins,Jonathan Pearce,350,-625,Featherweight,False,Jonathan Pearce,Jonathan Pearce,0.4163578748703003,8.36421251296997,True,Darren Elkins,0.5755770206451416,7.55770206451416,False
6658,2022-12-03,UFC Fight Night: Thompson vs. Holland,Michael Johnson,Marc Diakiese,220,-405,Lightweight,False,Michael Johnson,Marc Diakiese,0.263753741979599,23.6246258020401,False,Marc Diakiese,0.2513239085674286,24.86760914325714,False
6659,2022-12-03,UFC Fight Night: Thompson vs. Holland,Clay Guida,Scott Holtzman,143,-233,Lightweight,False,Clay Guida,Scott Holtzman,0.3823404312133789,11.76595687866211,False,Scott Holtzman,0.4279407262802124,7.20592737197876,False
6660,2022-12-03,UFC Fight Night: Thompson vs. Holland,Angela Hill,Emily Ducote,110,-160,Women's Strawweight,False,Angela Hill,Emily Ducote,0.35889285802841187,14.110714197158813,False,Emily Ducote,0.4151678681373596,8.483213186264038,False
6661,2022-12-03,UFC Fight Night: Thompson vs. Holland,Niko Price,Phil Rowe,-139,-125,Welterweight,True,Phil Rowe,Phil Rowe,0.4870718717575073,1.2928128242492676,True,Niko Price,0.5993314385414124,9.933143854141235,False
6662,2022-12-03,UFC Fight Night: Thompson vs. Holland,Eryk Anders,Kyle Daukaus,175,-260,Middleweight,True,Eryk Anders,Kyle Daukaus,0.40865394473075867,9.134605526924133,False,Kyle Daukaus,0.4439656734466553,5.603432655334473,False
6663,2022-12-03,UFC Fight Night: Thompson vs. Holland,Jack Hermansson,Roman Dolidze,-230,160,Middleweight,True,Roman Dolidze,Jack Hermansson,0.53620845079422,3.620845079421997,False,Jack Hermansson,0.5032838582992554,0.3283858299255371,False
6664,2022-12-03,UFC Fight Night: Thompson vs. Holland,Tai Tuivasa,Sergei Pavlovich,145,-220,Heavyweight,True,Sergei Pavlovich,Sergei Pavlovich,0.17618516087532043,32.38148391246796,True,Sergei Pavlovich,0.21902015805244446,28.097984194755554,True
6665,2022-12-03,UFC Fight Night: Thompson vs. Holland,Matheus Nicolau,Matt Schnell,-410,300,Flyweight,True,Matheus Nicolau,Matheus Nicolau,0.7804105877876282,28.041058778762817,True,Matheus Nicolau,0.6117824912071228,11.17824912071228,True
6666,2022-12-03,UFC Fight Night: Thompson vs. Holland,Bryan Barberena,Rafael Dos Anjos,310,-500,Welterweight,True,Rafael Dos Anjos,Rafael Dos Anjos,0.47628718614578247,2.371281385421753,True,Bryan Barberena,0.6767928600311279,17.679286003112793,False
6667,2022-12-03,UFC Fight Night: Thompson vs. Holland,Stephen Thompson,Kevin Holland,140,-200,Welterweight,True,Stephen Thompson,Kevin Holland,0.4273837208747864,7.261627912521362,False,Stephen Thompson,0.5495493412017822,4.954934120178223,True
6670,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Billy Quarantillo,Alexander Hernandez,-185,138,Featherweight,False,Billy Quarantillo,Billy Quarantillo,0.5463718771934509,4.637187719345093,True,Billy Quarantillo,0.6743695735931396,17.436957359313965,True
6671,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Chris Curtis,Joaquin Buckley,130,-190,Middleweight,False,Chris Curtis,Joaquin Buckley,0.453238844871521,4.6761155128479,False,Chris Curtis,0.6175196766853333,11.751967668533325,True
6672,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Edmen Shahbazyan,Dalcha Lungiambula,-351,245,Middleweight,False,Edmen Shahbazyan,Edmen Shahbazyan,0.7679604291915894,26.796042919158936,True,Edmen Shahbazyan,0.6162397861480713,11.623978614807129,True
6673,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Jairzinho Rozenstruik,Chris Daukaus,-186,140,Heavyweight,False,Jairzinho Rozenstruik,Chris Daukaus,0.495578408241272,0.44215917587280273,False,Chris Daukaus,0.40458250045776367,9.541749954223633,False
6675,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Bryce Mitchell,Ilia Topuria,138,-170,Featherweight,True,Ilia Topuria,Ilia Topuria,0.3667250871658325,13.327491283416748,True,Bryce Mitchell,0.5125058889389038,1.2505888938903809,False
6676,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Darren Till,Dricus Du Plessis,145,-220,Middleweight,True,Dricus Du Plessis,Dricus Du Plessis,0.34678658843040466,15.321341156959534,True,Dricus Du Plessis,0.2575031518936157,24.249684810638428,True
6677,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Santiago Ponzinibbio,Alex Morono,-175,122,Catch Weight,True,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5895178318023682,8.951783180236816,True,Alex Morono,0.4808933734893799,1.9106626510620117,False
6678,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Paddy Pimblett,Jared Gordon,-275,200,Lightweight,True,Paddy Pimblett,Paddy Pimblett,0.5971697568893433,9.716975688934326,True,Paddy Pimblett,0.5506432056427002,5.0643205642700195,True
6641,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Sergey Morozov,Journey Newson,-350,235,Bantamweight,False,Sergey Morozov,Sergey Morozov,0.6891273260116577,18.91273260116577,True,Sergey Morozov,0.6417270302772522,14.17270302772522,True
6642,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,David Dvorak,Manel Kape,172,-250,Flyweight,False,Manel Kape,Manel Kape,0.35145002603530884,14.854997396469116,True,David Dvorak,0.6419721841812134,14.197218418121338,False
6643,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Bryan Battle,Rinat Fakhretdinov,120,-160,Welterweight,False,Rinat Fakhretdinov,Rinat Fakhretdinov,0.4646838903427124,3.5316109657287598,True,Bryan Battle,0.5644857883453369,6.448578834533691,False
6644,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Rafa Garcia,Maheshate,-165,110,Lightweight,False,Rafa Garcia,Maheshate,0.3871126174926758,11.288738250732422,False,Maheshate,0.3161611557006836,18.38388442993164,False
6645,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Said Nurmagomedov,Saidyokub Kakhramonov,-112,-118,Bantamweight,False,Said Nurmagomedov,Said Nurmagomedov,0.5473769903182983,4.737699031829834,True,Said Nurmagomedov,0.5889164805412292,8.891648054122925,True
6646,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Jake Matthews,Matthew Semelsberger,-333,225,Welterweight,False,Matthew Semelsberger,Jake Matthews,0.7919710874557495,29.19710874557495,False,Jake Matthews,0.7978839874267578,29.78839874267578,False
6647,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Cheyanne Vlismas,Cory McKenna,-200,154,Women's Strawweight,False,Cory McKenna,Cheyanne Vlismas,0.5967123508453369,9.671235084533691,False,Cheyanne Vlismas,0.6850486993789673,18.50486993789673,False
6648,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Cody Brundage,Michal Oleksiejczuk,195,-290,Middleweight,True,Michal Oleksiejczuk,Michal Oleksiejczuk,0.3223620653152466,17.763793468475342,True,Michal Oleksiejczuk,0.4481412470340729,5.185875296592712,True
6649,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Drew Dober,Bobby Green,-175,130,Lightweight,True,Drew Dober,Drew Dober,0.5035580992698669,0.35580992698669434,True,Bobby Green,0.4928535223007202,0.7146477699279785,False
6650,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Alex Caceres,Julian Erosa,140,-180,Featherweight,True,Alex Caceres,Julian Erosa,0.3376321494579315,16.236785054206848,False,Julian Erosa,0.37832754850387573,12.167245149612427,False
6652,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Arman Tsarukyan,Damir Ismagulov,-220,155,Lightweight,True,Arman Tsarukyan,Arman Tsarukyan,0.6311647891998291,13.11647891998291,True,Damir Ismagulov,0.41371798515319824,8.628201484680176,False
6653,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Jared Cannonier,Sean Strickland,-125,-110,Middleweight,True,Jared Cannonier,Sean Strickland,0.4653662443161011,3.4633755683898926,False,Sean Strickland,0.43559494614601135,6.440505385398865,False
